
48,METRO10180M10180,Abilene_ TX MSA,673,699,920,1209,1560,TX,169000,165252,69721,70907
72,METRO10380M10380,Aguadilla-Isabela_ PR HUD Metro FMR Area,386,397,452,591,713,PR,284885,306292,138855,132749
72,METRO10380N72141,Utuado Municipio_ PR HUD Metro FMR Area,379,390,444,553,601,PR,30210,33149,14192,13315
39,METRO10420M10420,Akron_ OH MSA,600,709,912,1147,1235,OH,703400,703200,312581,314354
13,METRO10500M10500,Albany_ GA MSA,643,666,791,1031,1151,GA,153775,157308,66060,66842
41,METRO10540M10540,Albany_ OR MSA,758,875,1153,1643,1919,OR,121075,116672,48821,49688
36,METRO10580M10580,Albany-Schenectady-Troy_ NY MSA,806,922,1136,1416,1539,NY,881860,870716,393297,403044
35,METRO10740M10740,Albuquerque_ NM MSA,612,764,940,1356,1614,NM,905050,887077,374404,385146
22,METRO10780M10780,Alexandria_ LA MSA,556,687,853,1122,1271,LA,154385,153922,64570,66716
42,METRO10900M10900,Allentown-Bethlehem-Easton_ PA HUD Metro FMR Area,742,861,1098,1421,1487,PA,725700,712481,297275,302251
34,METRO10900MM5640,Warren County_ NJ HUD Metro FMR Area,891,1017,1246,1553,1688,NJ,107090,108692,44925,45398
42,METRO11020M11020,Altoona_ PA MSA,595,654,817,1018,1107,PA,124735,127089,56276,56646
48,METRO11100M11100,Amarillo_ TX HUD Metro FMR Area,638,723,934,1276,1428,TX,259745,249881,102546,107056
48,METRO11100N48359,Oldham County_ TX HUD Metro FMR Area,689,782,1010,1259,1544,TX,2085,2052,841,743
19,METRO11180M11180,Ames_ IA MSA,720,744,903,1255,1493,IA,95890,89542,36789,38783
2,METRO11260M11260,Anchorage_ AK HUD Metro FMR Area,994,1054,1388,2002,2437,AK,298225,291826,113032,115748
2,METRO11260N02170,Matanuska-Susitna Borough_ AK HUD Metro FMR Area,785,839,1105,1594,1940,AK,101135,88995,41329,41704
26,METRO11460M11460,Ann Arbor_ MI MSA,983,1007,1228,1579,1930,MI,361510,344791,147573,149651
1,METRO11500M11500,Anniston-Oxford-Jacksonville_ AL MSA,490,556,732,952,1121,AL,115525,118572,53289,53655
55,METRO11540M11540,Appleton_ WI MSA,640,667,866,1202,1206,WI,233025,225666,92844,96192
72,METRO11640MM0470,Arecibo_ PR HUD Metro FMR Area,393,400,461,609,760,PR,163465,173552,75049,72359
72,METRO11640N72923,Quebradillas Municipio_ PR HUD Metro FMR Area,408,420,478,658,793,PR,24550,25919,10754,10387
37,METRO11700M11700,Asheville_ NC HUD Metro FMR Area,1115,1122,1347,1843,2365,NC,385770,365822,178683,186670
37,METRO11700N37087,Haywood County_ NC HUD Metro FMR Area,696,862,981,1247,1586,NC,59855,59036,34954,35295
13,METRO12020M12020,Athens-Clarke County_ GA MSA,735,771,904,1226,1452,GA,202780,192541,81719,84325
13,METRO12060M12060,Atlanta-Sandy Springs-Roswell_ GA HUD Metro FMR Area,1065,1096,1248,1592,1951,GA,5591255,5176116,2126420,2197800
13,METRO12060N13035,Butts County_ GA HUD Metro FMR Area,713,718,945,1250,1504,GA,23555,23655,9357,9357
13,METRO12060N13143,Haralson County_ GA HUD Metro FMR Area,721,725,868,1096,1358,GA,28720,28780,12287,12382
13,METRO12060N13171,Lamar County_ GA HUD Metro FMR Area,685,705,802,1055,1255,GA,18280,18317,7474,7558
13,METRO12060N13199,Meriwether County_ GA HUD Metro FMR Area,686,690,909,1311,1369,GA,21150,21992,9957,9980
13,METRO12060N13211,Morgan County_ GA HUD Metro FMR Area,823,847,964,1276,1693,GA,18015,17868,7472,7606
34,METRO12100M12100,Atlantic City-Hammonton_ NJ MSA,939,1107,1404,1877,2130,NJ,272925,274549,126647,127809
1,METRO12220M12220,Auburn-Opelika_ AL MSA,611,674,878,1154,1344,AL,156595,140247,62391,67087
13,METRO12260M12260,Augusta-Richmond County_ GA-SC HUD Metro FMR Area,746,781,918,1251,1612,GA,581755,556877,236949,247995
13,METRO12260N13181,Lincoln County_ GA HUD Metro FMR Area,613,660,751,1040,1043,GA,7770,7996,4786,4857
48,METRO12420M12420,Austin-Round Rock_ TX MSA,1062,1220,1458,1896,2288,TX,2000595,1716289,706505,786584
6,METRO12540M12540,Bakersfield_ CA MSA,762,777,1013,1461,1739,CA,878745,839631,284367,293548
