Adams,OH,144,4,560,615,734,955,993	
Allamakee,IA,266,6,535,559,733,985,1066	
Anderson,SC,4561,181,659,731,905,1165,1570	
Appomattox,VA,217,3,713,730,857,1145,1364	
Barnstable,MA,1799,174,1165,1356,1779,2236,2396	
Bastrop,TX,1853,30,1211,1367,1603,2039,2439	
Bates,MO,138,2,548,601,789,1013,1233	
Beaufort,SC,5704,83,1124,1121,1274,1651,2202	
Bee,TX,1816,34,755,760,997,1395,1671	
Blanco,TX,145,5,656,687,899,1070,1240	
Bolivar,MS,1882,71,596,587,793,974,1056	
Boone,KY,1621,25,660,762,1000,1348,1536	
Boundary,ID,58,1,563,568,746,1065,1218	
Boyle,KY,297,0,557,589,779,1077,1374	
Calhoun,MS,534,12,548,569,682,926,1122	
Candler,GA,466,19,517,520,644,857,873	
Cass,IN,1987,10,567,577,720,954,945	
Cass,ND,5416,77,646,773,938,1338,1631	
Cavalier,ND,55,0,640,654,742,1092,1186	
Charles Mix,SD,196,0,522,565,740,959,1046	
Chaves,NM,1261,12,793,756,992,1280,1381	
Cleburne,AR,343,9,554,583,766,944,993	
Codington,SD,942,7,572,632,831,1168,1452	
Columbia,WA,14,1,783,916,1203,1482,1744	
Columbus,NC,1409,57,552,546,687,925,994	
Cowley,KS,401,5,602,572,750,1006,1066	
Culpeper,VA,1217,17,811,817,1141,1568,1971	
Cumberland,PA,1918,77,663,781,994,1257,1344	
Custer,SD,195,3,637,747,980,1136,1263	
Delaware,OH,2360,21,810,931,1151,1446,1625	
Dinwiddie,VA,399,11,1088,1112,1263,1669,1984	
Emmet,IA,287,10,537,548,735,1010,1014	
Fairfield,OH,2194,54,810,931,1151,1446,1625	
Fannin,GA,686,24,669,685,778,1183,1391	
Fayette,PA,815,7,800,851,1029,1331,1460	
Franklin,AL,1808,30,486,556,653,824,1055	
Galveston,TX,11715,159,1001,1073,1275,1704,2169	
Gasconade,MO,163,20,483,521,698,878,1206	
Glacier,MT,401,1,537,617,825,1024,1234	
Grand,CO,83,1,787,907,1182,1523,2130	
Gray,TX,319,6,620,647,874,1217,1269	
Greeley,NE,32,0,498,576,756,938,1068	
Harrison,OH,68,3,556,604,734,911,1092	
Hawkins,TN,850,22,534,555,725,943,1045	
Hillsborough,FL,42380,654,1162,1200,1463,1896,2341	
Hood River,OR,252,0,897,993,1349,1924,2090	
Independence,AR,1162,21,527,554,726,900,964	
Jackson,IN,789,11,628,664,896,1055,1350	
Jefferson Davis,MS,346,11,529,577,654,867,907	
Jefferson,KY,17686,327,712,841,1007,1341,1541	
Laclede,MO,725,9,512,523,686,977,1220	
Lamar,GA,374,18,723,746,808,1034,1322	
Lamar,MS,1802,37,594,788,935,1206,1379	
Lane,KS,14,0,528,530,695,842,1006	
Lawrence,AL,644,25,552,614,751,978,1018	
Lee,AR,1068,18,472,499,652,953,942	
Lee,GA,703,26,689,708,826,1061,1248	
Lincoln,WY,216,1,679,670,878,1133,1533	
Litchfield,CT,1890,141,901,1049,1353,1691,1831	
Madison,OH,887,12,810,931,1151,1446,1625	
Manatee,FL,11619,291,938,1139,1465,1921,2324	
Marshall,MN,54,1,491,553,742,959,1327	
Maverick,TX,3712,125,576,580,764,949,1137	
McLeod,MN,503,2,588,663,878,1262,1513	
Menard,TX,27,0,521,571,718,903,1038	
Milam,TX,509,6,518,601,714,1062,1233	
Miner,SD,27,0,526,569,746,916,1212	
Mineral,WV,174,4,538,627,804,1049,1309	
Minnehaha,SD,6931,82,709,775,950,1236,1554	
Newton,MS,783,24,553,542,712,861,1066	
Orange,TX,2003,44,725,743,932,1220,1260	
Ottawa,MI,3570,67,926,879,998,1383,1563	
Page,IA,218,0,528,552,724,943,1239	
Perry,PA,237,6,663,781,994,1257,1344	
Pinal,AZ,10672,210,1094,1191,1435,2012,2285	
Poinsett,AR,693,14,519,522,685,844,1018	
Reynolds,MO,37,0,469,514,675,837,1043	
Rockingham,VA,1477,22,755,761,1015,1307,1756	
Rosebud,MT,652,19,539,687,779,1102,1322	
Sanpete,UT,222,1,570,596,782,969,1124	
Scotts Bluff,NE,427,8,584,686,878,1197,1526	
Sheridan,ND,15,0,645,648,857,1237,1321	
St. Charles,MO,8142,129,733,789,1012,1312,1550	
Staunton city,VA,270,0,742,747,984,1339,1560	
Stevens,KS,161,1,563,566,743,921,1183	
Suffolk,NY,46563,2015,1485,1836,2249,2874,3184	
Thomas,GA,1500,65,646,638,864,1048,1432	
Thurston,NE,269,4,572,576,756,938,1023	
Tippah,MS,720,18,534,594,662,900,952	
Union,KY,355,3,443,560,678,910,881	
Union,PA,477,6,625,773,845,1112,1143	
Waller,TX,869,14,1001,1073,1275,1704,2169	
Ward,ND,1151,11,631,764,973,1386,1680	
White,TN,864,10,589,589,750,915,1014	
Wilson,KS,64,2,551,558,726,1074,1327	
Windham,CT,1004,16,832,825,1091,1391,1886	
Wolfe,KY,42,0,474,506,664,912,1247	
Zavala,TX,388,16,539,650,742,921,1077	
Allegheny,PA,12454,382,800,851,1029,1331,1460	
Barton,KS,507,7,556,553,726,952,962	
Belmont,OH,723,27,597,619,824,1060,1301	
Berrien,GA,460,12,494,497,644,961,917	
Bladen,NC,930,16,505,509,667,950,948	
Bonneville,ID,2933,17,582,752,888,1287,1572	
Botetourt,VA,307,10,687,792,1001,1342,1468	
Bowman,ND,43,0,545,548,722,1091,1081	
Broadwater,MT,18,0,675,743,976,1210,1307	
Callaway,MO,684,3,625,629,826,1074,1277	
Camden,NC,116,3,848,853,1071,1281,1411	
Canadian,OK,2415,17,788,814,1006,1352,1619	
Cass,IL,409,11,427,555,707,880,930	
Chattahoochee,GA,1678,1,680,764,879,1162,1519	
Chenango,NY,253,6,545,693,851,1073,1127	
Chester,TN,656,12,591,744,937,1308,1237	
Clay,IN,317,5,591,685,854,1071,1377	
Clermont,OH,1779,24,660,762,1000,1348,1536	
Coffee,AL,1394,5,545,589,755,1076,1290	
Colbert,AL,1696,26,544,637,822,1020,1337	
Coleman,TX,79,4,572,597,783,1048,1060	
Columbia,OR,190,1,1383,1468,1684,2396,2911	
Copiah,MS,1216,33,847,881,1027,1280,1471	
Craven,NC,1711,39,779,808,1007,1353,1796	
Crawford,MO,416,5,477,565,674,925,1110	
Custer,CO,18,0,680,684,907,1069,1569	
Dane,WI,10672,43,1009,1172,1359,1834,2206	
DeKalb,GA,18938,369,1168,1195,1358,1695,2071	
Delaware,IA,475,3,535,559,733,1055,1188	
Dutchess,NY,5148,157,1230,1281,1622,2061,2287	
Ellis,KS,1038,5,581,582,781,936,1354	
Elmore,AL,2759,49,677,819,965,1215,1601	
Erath,TX,889,12,737,710,877,1182,1187	
Fayette,KY,8597,76,693,804,999,1366,1673	
Fentress,TN,593,4,518,524,677,868,1067	
Fergus,MT,67,1,628,684,908,1127,1615	
Flathead,MT,1242,19,700,818,1071,1528,1777	
Ford,KS,2902,10,633,624,836,1094,1207	
Gilchrist,FL,513,13,898,995,1197,1560,1562	
Grant,NM,128,2,698,720,879,1169,1488	
