Archer,TX,87,1,634.0,693.0,881.0,1196.0,1385.0	
Aurora,SD,63,0,516.0,610.0,730.5,905.5,1013.5	
Baraga,MI,40,2,546.5,565.5,742.0,888.5,1051.5	
Barbour,WV,83,1,635.0,619.0,688.0,865.0,981.0	
Bartow,GA,2960,87,1168.5,1195.5,1358.5,1695.0,2071.5	
Benton,TN,343,8,535.5,602.5,681.0,838.0,1010.0	
Berkeley,SC,5515,89,1181.0,1238.0,1395.5,1773.5,2320.5	
Berkshire,MA,716,50,836.9890139813358,915.6068784845706,1124.432530542545,1413.3666015514318,1579.8478165462693	
Bibb,AL,672,10,954.0,1002.5,1152.0,1486.5,1600.5	
Butler,AL,919,40,542.0,651.5,706.5,860.5,1042.5	
Cabarrus,NC,4112,74,1138.0,1144.0,1297.0,1703.0,2195.0	
Calloway,KY,630,9,598.5,683.5,899.5,1148.0,1217.0	
Calvert,MD,981,28,1687.5,1721.0,1953.5,2491.0,3007.0	
Cass,NE,347,3,766.5,862.0,1064.5,1428.0,1600.5	
Cherokee,SC,1175,40,467.5,578.5,759.0,970.5,1294.0	
Clark,IN,2334,64,712.0,841.0,1007.0,1341.5,1541.5	
Clatsop,OR,221,0,776.0,961.5,1163.5,1660.0,1826.0	
Clay,WV,37,2,588.0,725.0,879.5,1113.0,1265.5	
Colquitt,GA,1898,34,543.0,546.0,681.5,835.0,911.5	
Contra Costa,CA,16973,209,1763.0,2145.0,2626.5,3492.0,4216.0	
Cook,IL,146152,5229,1150.0,1263.0,1460.0,1853.0,2207.5	
Cortland,NY,195,1,740.0,816.0,958.0,1184.0,1425.5	
Coweta,GA,2637,48,1168.5,1195.5,1358.5,1695.0,2071.5	
Cuyahoga,OH,17704,658,670.0,785.0,960.0,1263.5,1316.5	
Davis,UT,5405,30,819.0,921.5,1159.0,1615.5,1932.0	
Dawson,MT,78,1,835.5,1066.5,1230.0,1527.5,1613.0	
De Baca,NM,1,0,752.0,765.0,958.0,1306.0,1624.0	
Dimmit,TX,257,7,727.0,793.5,997.5,1318.0,1454.5	
District of Columbia,DC,15358,628,1687.5,1721.0,1953.5,2491.0,3007.0	
Dorchester,MD,598,10,833.0,827.0,1000.0,1387.5,1592.5	
Dougherty,GA,3163,187,689.0,708.0,826.5,1061.5,1248.0	
Fillmore,MN,141,0,602.0,604.5,793.5,1108.5,1154.5	
Floyd,GA,3259,45,701.5,686.0,866.5,1164.0,1361.0	
Foard,TX,13,0,653.5,713.0,897.0,1185.0,1306.0	
Franklin,OH,27600,615,810.5,931.0,1151.5,1446.0,1625.5	
Fulton,IL,197,0,618.0,615.0,823.5,1002.0,1348.5	
Garfield,NE,11,0,485.5,618.5,736.5,1012.5,1030.0	
Garrard,KY,170,3,528.0,573.0,739.0,916.5,1092.5	
Gibson,IN,575,6,621.0,618.0,754.5,1027.5,1018.5	
Gove,KS,76,0,551.0,629.0,726.5,901.0,1006.0	
Gratiot,MI,304,15,498.5,570.5,748.5,959.5,1114.0	
Hamilton,FL,861,8,604.0,615.0,750.5,1094.0,1342.5	
Hillsdale,MI,362,27,594.5,649.5,867.0,1053.0,1161.5	
Hughes,SD,483,5,546.0,625.0,820.0,1169.0,1418.5	
Iroquois,IL,368,19,555.5,544.0,735.5,956.5,1014.0	
Jackson,OR,1217,6,815.0,889.5,1168.0,1667.5,2036.0	
Jefferson,FL,562,9,846.0,922.5,1116.5,1484.5,1606.0	
Jefferson,MS,243,9,548.0,532.0,682.0,974.5,945.5	
Kanabec,MN,136,8,646.0,690.5,893.5,1245.5,1093.0	
Kendall,TX,341,8,965.5,1151.5,1393.5,1728.0,2226.5	
Kenton,KY,2079,49,660.0,762.5,1000.5,1348.0,1536.0	
Knott,KY,223,1,477.5,529.5,668.5,915.5,900.5	
Kosciusko,IN,1327,19,594.0,684.0,822.5,1061.5,1124.0	
Lake,CA,567,11,799.0,906.0,1200.5,1712.5,1762.0	
Leavenworth,KS,2258,11,844.5,974.0,1155.5,1537.0,1748.5	
Lewis,WV,38,2,623.0,626.5,788.0,977.0,1158.0	
Logan,KS,29,0,609.0,595.0,805.0,1168.5,1188.5	
Marquette,MI,401,12,602.5,689.5,905.5,1123.0,1530.5	
Marshall,OK,190,2,483.0,551.5000000000002,723.5,897.0,1171.5	
Mecklenburg,NC,29132,361,1138.0,1144.0,1297.0,1703.0,2195.0	
Meigs,OH,181,11,489.0,685.0,734.5,911.0,1328.5	
Missoula,MT,903,3,704.5,808.5,1030.0,1468.5,1780.5	
Monroe,AR,139,0,462.5,509.5,647.0,903.5,760.0	
Montgomery,OH,8120,166,603.5,696.5,898.5,1209.0,1274.5	
Navajo,AZ,5802,236,643.0,748.5,999.0,1348.5,1350.5	
Panola,TX,393,26,632.5,658.5,864.0,1071.5,1113.5	
Phillips,CO,33,0,640.5,644.0,845.5,1156.0,1210.0	
Polk,WI,274,2,599.5,686.0,901.0,1111.0,1208.5	
Rutherford,TN,9579,95,1173.0,1196.0,1372.0,1756.5,2234.5	
San Francisco,CA,11335,106,2501.5,3108.5,3750.0,4826.5,5254.5	
Schuylkill,PA,1204,53,621.5,625.5,815.5,1075.5,1199.0	
Scioto,OH,547,7,542.5,647.0,734.5,1081.5,1125.0	
Scott,IL,80,0,496.0,554.5,727.0,901.5,1244.5	
Scott,KS,129,1,642.5,646.0,846.5,1076.0,1413.0	
Smith,TN,762,11,539.5,585.5,768.5,966.5,1120.0	
Smyth,VA,526,20,463.0,572.0,716.0,915.0,1195.0	
Spotsylvania,VA,2161,46,1687.5,1721.0,1953.5,2491.0,3007.0	
Todd,MN,514,2,484.0,580.5,731.5,911.0,989.0	
