+------------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
|              e2.data1              | e2.data2  | e2.data3  | e2.data4  | e2.data5  | e2.data6  | e2.data7  | e2.infection  | e2.average_chge  |
+------------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
|                                    | 	0        | 0         | 0         | 0         | 0         | 0         | 0             | NULL             |
| Fairfield                          | CT        | 	-1       | -1        | -1        | -1        | -1        | 20264         | -1541            |
| Walton                             | GA        | 	0        | 0         | 0         | 0         | 0         | 0             | -1459            |
| Petersburg Borough                 | AK        | 	0        | 0         | 0         | 0         | 0         | 0             | -1315            |
| Amelia                             | VA        | 	-1       | -1        | -1        | -1        | -1        | 124           | -1154            |
| York                               | ME        | 	-1       | -1        | -1        | -1        | -1        | 1211          | -955             |
| Plymouth                           | MA        | 	-1       | -1        | -1        | -1        | -1        | 9807          | -928             |
| Middlesex                          | MA        | 	-1       | -1        | -1        | -1        | -1        | 27779         | -850             |
| Dimmit                             | TX        | 	-1       | -1        | -1        | -1        | -1        | 257           | -580             |
| Cumberland                         | ME        | 	-1       | -1        | -1        | -1        | -1        | 2333          | -506             |
| Guam                               | GU        | 	0        | 0         | 0         | 0         | 0         | 0             | -490             |
| King                               | WA        | 	-1       | -1        | -1        | -1        | -1        | 22579         | -446             |
| Snohomish                          | WA        | 	-1       | -1        | -1        | -1        | -1        | 8221          | -446             |
| Kauai                              | HI        | 	-1       | -1        | -1        | -1        | -1        | 59            | -443             |
| Santa Barbara                      | CA        | 	-1       | -1        | -1        | -1        | -1        | 9223          | -433             |
| Jeff Davis                         | TX        | 	-1       | -1        | -1        | -1        | -1        | 14            | -421             |
| Monterey                           | CA        | 	-1       | -1        | -1        | -1        | -1        | 10181         | -358             |
| Kodiak Island Borough              | AK        | 	-1       | -1        | -1        | -1        | -1        | 70            | -309             |
| Nome Census Area                   | AK        | 	-1       | -1        | -1        | -1        | -1        | 83            | -293             |
| Aleutians West Census Area         | AK        | 	-1       | -1        | -1        | -1        | -1        | 95            | -286             |
| New Haven                          | CT        | 	-1       | -1        | -1        | -1        | -1        | 14520         | -280             |
| Madison                            | NC        | 	-1       | -1        | -1        | -1        | -1        | 112           | -275             |
| Henderson                          | NC        | 	-1       | -1        | -1        | -1        | -1        | 2063          | -275             |
