+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
|           e2.data1            | e2.data2  | e2.data3  | e2.data4  | e2.data5  | e2.data6  | e2.data7  | e2.infection  | e2.average_chge  |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
| Los Angeles                   | CA        | 	-1       | -1        | -1        | -1        | -1        | 271371        | -54              |
| Miami-Dade                    | FL        | 	-1       | -1        | -1        | -1        | -1        | 170881        | -273             |
| Cook                          | IL        | 	1        | 1         | 1         | 1         | 1         | 146152        | 15               |
| Harris                        | TX        | 	1        | 1         | 1         | 1         | 1         | 143530        | 102              |
| Maricopa                      | AZ        | 	-1       | -1        | -1        | -1        | -1        | 142287        | -33              |
| Dallas                        | TX        | 	-1       | -1        | -1        | -1        | -1        | 86500         | -113             |
| Broward                       | FL        | 	-1       | -1        | -1        | -1        | -1        | 77433         | -131             |
| Clark                         | NV        | 	-1       | -1        | -1        | -1        | -1        | 67499         | -44              |
| Riverside                     | CA        | 	1        | 1         | 1         | 1         | 1         | 59488         | 57               |
| Bexar                         | TX        | 	1        | 1         | 1         | 1         | 1         | 57948         | 68               |
| Orange                        | CA        | 	-1       | -1        | -1        | -1        | -1        | 55437         | -87              |
| San Bernardino                | CA        | 	1        | 1         | 1         | 1         | 1         | 55394         | 57               |
| Tarrant                       | TX        | 	-1       | -1        | -1        | -1        | -1        | 50729         | -15              |
| San Diego                     | CA        | 	1        | 1         | 0         | -1        | -1        | 47548         | -8               |
| Nassau                        | NY        | 	-1       | -1        | -1        | -1        | -1        | 46929         | -45              |
| Palm Beach                    | FL        | 	-1       | -1        | -1        | -1        | -1        | 46696         | -128             |
| Suffolk                       | NY        | 	-1       | -1        | -1        | -1        | -1        | 46563         | -45              |
| Hillsborough                  | FL        | 	-1       | 1         | 0         | -1        | -1        | 42380         | -6               |
| Orange                        | FL        | 	-1       | 1         | 1         | 1         | 1         | 40484         | 3                |
| Westchester                   | NY        | 	1        | -1        | -1        | -1        | -1        | 38299         | -180             |
| Philadelphia                  | PA        | 	1        | 1         | 1         | 1         | 1         | 37361         | 15               |
| Wayne                         | MI        | 	1        | 1         | 1         | 1         | 1         | 35613         | 57               |
| Kern                          | CA        | 	1        | 1         | 1         | -1        | 1         | 32184         | 7                |
| Hidalgo                       | TX        | 	0        | 0         | 1         | -1        | 1         | 32138         | 4                |
| Salt Lake                     | UT        | 	-1       | -1        | -1        | -1        | -1        | 32019         | -70              |
| Shelby                        | TN        | 	1        | 1         | 1         | 1         | 1         | 31643         | 22               |
| Milwaukee                     | WI        | 	1        | 1         | 1         | 1         | 1         | 31280         | 55               |
| Duval                         | FL        | 	-1       | -1        | -1        | -1        | -1        | 30666         | -31              |
| Prince George's               | MD        | 	-1       | -1        | -1        | -1        | -1        | 29983         | -12              |
| Travis                        | TX        | 	1        | 1         | 1         | 1         | 1         | 29576         | 51               |
| Mecklenburg                   | NC        | 	1        | 1         | 1         | 1         | 1         | 29132         | 62               |
| Davidson                      | TN        | 	1        | 1         | 1         | 1         | 1         | 29065         | 20               |
| Fresno                        | CA        | 	1        | 1         | 1         | 1         | 1         | 28706         | 76               |
| Hennepin                      | MN        | 	1        | 1         | 1         | 1         | 1         | 27873         | 18               |
| Fulton                        | GA        | 	-1       | -1        | -1        | -1        | -1        | 27790         | -38              |
| Middlesex                     | MA        | 	-1       | -1        | -1        | -1        | -1        | 27779         | -850             |
| Gwinnett                      | GA        | 	-1       | -1        | -1        | -1        | -1        | 27733         | -38              |
| Franklin                      | OH        | 	1        | -1        | 1         | -1        | -1        | 27600         | 0                |
| Pima                          | AZ        | 	-1       | -1        | -1        | -1        | -1        | 25706         | -47              |
| St. Louis                     | MO        | 	1        | 1         | 1         | 1         | 1         | 24707         | 56               |
| El Paso                       | TX        | 	1        | 1         | 1         | 1         | 1         | 24666         | 12               |
| Suffolk                       | MA        | 	-1       | -1        | -1        | -1        | -1        | 24622         | -100             |
| Cameron                       | TX        | 	-1       | -1        | -1        | -1        | -1        | 22917         | -64              |
| Bergen                        | NJ        | 	1        | 1         | 1         | 1         | 1         | 22820         | 106              |
| Sacramento                    | CA        | 	1        | 1         | 1         | 1         | -1        | 22754         | 1                |
| Montgomery                    | MD        | 	-1       | -1        | -1        | -1        | -1        | 22719         | -12              |
| King                          | WA        | 	-1       | -1        | -1        | -1        | -1        | 22579         | -446             |
| Pinellas                      | FL        | 	-1       | 1         | 0         | -1        | -1        | 22266         | -6               |
| Marion                        | IN        | 	-1       | -1        | -1        | -1        | -1        | 21953         | -34              |
| Alameda                       | CA        | 	1        | 1         | 1         | 1         | 1         | 21479         | 28               |
| Santa Clara                   | CA        | 	-1       | -1        | -1        | -1        | -1        | 21457         | -52              |
| Essex                         | NJ        | 	1        | 1         | 1         | 1         | 1         | 21386         | 146              |
| Fairfax                       | VA        | 	-1       | -1        | -1        | -1        | -1        | 21018         | -12              |
| Hudson                        | NJ        | 	1        | 1         | 1         | 1         | 1         | 20927         | 166              |
| Oakland                       | MI        | 	1        | 1         | 1         | 1         | 1         | 20922         | 57               |
| Lee                           | FL        | 	-1       | -1        | -1        | -1        | -1        | 20585         | -127             |
| Nueces                        | TX        | 	1        | 1         | 1         | 1         | 1         | 20541         | 259              |
| San Joaquin                   | CA        | 	1        | 1         | 1         | 1         | 1         | 20457         | 95               |
| Jefferson                     | AL        | 	-1       | -1        | -1        | -1        | -1        | 20308         | -125             |
| Fairfield                     | CT        | 	-1       | -1        | -1        | -1        | -1        | 20264         | -1541            |
| Essex                         | MA        | 	-1       | -1        | -1        | -1        | -1        | 20156         | -100             |
| Polk                          | FL        | 	1        | 1         | 1         | 1         | 1         | 20120         | 156              |
| Middlesex                     | NJ        | 	-1       | -1        | -1        | -1        | -1        | 19881         | -64              |
| Cobb                          | GA        | 	-1       | -1        | -1        | -1        | -1        | 19829         | -38              |
| Utah                          | UT        | 	-1       | -1        | -1        | -1        | -1        | 19757         | -78              |
| Passaic                       | NJ        | 	1        | 1         | 1         | 1         | 1         | 19276         | 106              |
| DeKalb                        | GA        | 	-1       | -1        | -1        | -1        | -1        | 18938         | -38              |
| Providence                    | RI        | 	1        | 1         | 1         | 1         | 1         | 18927         | 83               |
| Oklahoma                      | OK        | 	-1       | -1        | -1        | -1        | -1        | 18580         | -39              |
| Baltimore                     | MD        | 	-1       | -1        | -1        | -1        | -1        | 18171         | -20              |
| Wake                          | NC        | 	-1       | -1        | -1        | -1        | -1        | 18125         | -51              |
| Union                         | NJ        | 	1        | 1         | 1         | 1         | 1         | 17928         | 146              |
| DuPage                        | IL        | 	1        | 1         | 1         | 1         | 1         | 17873         | 15               |
| Cuyahoga                      | OH        | 	-1       | -1        | -1        | -1        | -1        | 17704         | -6               |
| Jefferson                     | KY        | 	1        | 1         | 1         | 1         | 1         | 17686         | 35               |
| Tulsa                         | OK        | 	-1       | -1        | -1        | -1        | -1        | 17482         | -42              |
| Lake                          | IL        | 	1        | 1         | 1         | 1         | 1         | 17308         | 15               |
| Contra Costa                  | CA        | 	1        | 1         | 1         | 1         | 1         | 16973         | 28               |
| Douglas                       | NE        | 	1        | 1         | 1         | 1         | 1         | 16614         | 25               |
| Stanislaus                    | CA        | 	1        | 1         | 1         | 1         | 1         | 16573         | 47               |
| Fort Bend                     | TX        | 	1        | 1         | 1         | 1         | 1         | 16494         | 102              |
| Tulare                        | CA        | 	-1       | -1        | -1        | -1        | 1         | 16322         | -7               |
| Polk                          | IA        | 	1        | 1         | 1         | 1         | 1         | 16304         | 19               |
| Charleston                    | SC        | 	1        | -1        | -1        | -1        | -1        | 15899         | -27              |
| Baltimore city                | MD        | 	-1       | -1        | -1        | -1        | -1        | 15810         | -20              |
| Rockland                      | NY        | 	-1       | -1        | -1        | -1        | -1        | 15636         | -10              |
| Richland                      | SC        | 	1        | 1         | 1         | 1         | 1         | 15475         | 79               |
| District of Columbia          | DC        | 	-1       | -1        | -1        | -1        | -1        | 15358         | -12              |
| Macomb                        | MI        | 	1        | 1         | 1         | 1         | 1         | 15153         | 57               |
| Hartford                      | CT        | 	1        | 1         | 1         | 1         | 1         | 14874         | 93               |
| Greenville                    | SC        | 	1        | 1         | 1         | 1         | 1         | 14577         | 147              |
| Worcester                     | MA        | 	1        | 1         | 1         | 1         | 1         | 14528         | 670              |
| New Haven                     | CT        | 	-1       | -1        | -1        | -1        | -1        | 14520         | -280             |
| Will                          | IL        | 	1        | 1         | 1         | 1         | 1         | 14331         | 15               |
| Collin                        | TX        | 	-1       | -1        | -1        | -1        | -1        | 14109         | -113             |
| Webb                          | TX        | 	1        | 1         | 1         | 1         | 1         | 14000         | 49               |
| Ocean                         | NJ        | 	-1       | -1        | -1        | -1        | -1        | 13783         | -183             |
| Mobile                        | AL        | 	-1       | -1        | -1        | -1        | -1        | 13619         | -82              |
| Hamilton                      | OH        | 	1        | 1         | 1         | 1         | 1         | 13537         | 87               |
| Denver                        | CO        | 	-1       | -1        | -1        | -1        | -1        | 13519         | -12              |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
|           e2.data1            | e2.data2  | e2.data3  | e2.data4  | e2.data5  | e2.data6  | e2.data7  | e2.infection  | e2.average_chge  |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
| Kane                          | IL        | 	1        | 1         | 1         | 1         | 1         | 13379         | 15               |
| Ada                           | ID        | 	1        | -1        | -1        | -1        | -1        | 13246         | -7               |
| Ventura                       | CA        | 	-1       | -1        | -1        | -1        | -1        | 12968         | -197             |
| Collier                       | FL        | 	1        | -1        | -1        | -1        | -1        | 12789         | -35              |
| Yuma                          | AZ        | 	1        | 1         | 1         | 1         | 1         | 12765         | 122              |
| Osceola                       | FL        | 	-1       | 1         | 1         | 1         | 1         | 12605         | 3                |
| Prince William                | VA        | 	-1       | -1        | -1        | -1        | -1        | 12594         | -12              |
| Allegheny                     | PA        | 	1        | 1         | 1         | 1         | 1         | 12454         | 59               |
| Escambia                      | FL        | 	-1       | 1         | 1         | 1         | 1         | 12393         | 31               |
| Yakima                        | WA        | 	-1       | -1        | -1        | -1        | -1        | 12349         | -162             |
| Montgomery                    | PA        | 	1        | 1         | 1         | 1         | 1         | 12325         | 15               |
| Denton                        | TX        | 	-1       | -1        | -1        | -1        | -1        | 12319         | -113             |
| Lubbock                       | TX        | 	1        | 1         | 1         | 1         | 1         | 12242         | 57               |
| Orange                        | NY        | 	1        | 1         | 1         | 1         | -1        | 12214         | 11               |
| Monmouth                      | NJ        | 	-1       | -1        | -1        | -1        | -1        | 12117         | -183             |
| Imperial                      | CA        | 	-1       | -1        | -1        | -1        | -1        | 11993         | -22              |
| Galveston                     | TX        | 	1        | 1         | 1         | 1         | 1         | 11715         | 102              |
| Manatee                       | FL        | 	1        | 1         | 1         | 1         | 1         | 11619         | 15               |
| Delaware                      | PA        | 	1        | 1         | 1         | 1         | 1         | 11612         | 15               |
| Johnson                       | KS        | 	1        | 1         | 1         | 1         | 1         | 11575         | 17               |
| Erie                          | NY        | 	1        | 1         | 1         | 1         | 1         | 11574         | 99               |
| Brazoria                      | TX        | 	1        | 1         | 1         | 1         | 1         | 11485         | 133              |
| Honolulu                      | HI        | 	-1       | -1        | -1        | -1        | -1        | 11363         | -162             |
| San Francisco                 | CA        | 	1        | 1         | 1         | -1        | 1         | 11335         | 32               |
| Ramsey                        | MN        | 	1        | 1         | 1         | 1         | 1         | 11278         | 18               |
| Montgomery                    | TX        | 	1        | 1         | 1         | 1         | 1         | 11221         | 102              |
| Volusia                       | FL        | 	-1       | -1        | -1        | -1        | -1        | 10991         | -125             |
| Lake                          | IN        | 	1        | 1         | 1         | 1         | 1         | 10931         | 9                |
| Leon                          | FL        | 	-1       | -1        | -1        | -1        | -1        | 10709         | -62              |
| Dane                          | WI        | 	-1       | -1        | -1        | -1        | -1        | 10672         | -80              |
| Pinal                         | AZ        | 	-1       | -1        | -1        | -1        | -1        | 10672         | -33              |
| New Castle                    | DE        | 	1        | 1         | 1         | 1         | 1         | 10520         | 15               |
| Horry                         | SC        | 	-1       | -1        | -1        | -1        | -1        | 10416         | -172             |
| Knox                          | TN        | 	-1       | -1        | -1        | -1        | -1        | 10395         | -94              |
| Norfolk                       | MA        | 	1        | 1         | 1         | 1         | 1         | 10384         | 1553             |
| Kent                          | MI        | 	-1       | -1        | -1        | -1        | -1        | 10285         | -31              |
| Anne Arundel                  | MD        | 	-1       | -1        | -1        | -1        | -1        | 10198         | -20              |
| Monterey                      | CA        | 	-1       | -1        | -1        | -1        | -1        | 10181         | -358             |
| Bristol                       | MA        | 	1        | -1        | -1        | -1        | -1        | 10161         | -41              |
| San Mateo                     | CA        | 	1        | 1         | 1         | -1        | 1         | 10069         | 32               |
| Camden                        | NJ        | 	1        | 1         | 1         | 1         | 1         | 10049         | 15               |
| Brown                         | WI        | 	1        | 1         | 1         | 1         | 1         | 9980          | 126              |
| Hamilton                      | TN        | 	1        | 1         | 1         | 1         | 1         | 9878          | 26               |
| Plymouth                      | MA        | 	-1       | -1        | -1        | -1        | -1        | 9807          | -928             |
| Marion                        | FL        | 	-1       | -1        | -1        | -1        | -1        | 9806          | -41              |
| Washington                    | AR        | 	-1       | -1        | -1        | -1        | -1        | 9763          | -73              |
| Washoe                        | NV        | 	1        | 1         | 1         | 1         | 1         | 9696          | 113              |
| Arapahoe                      | CO        | 	-1       | -1        | -1        | -1        | -1        | 9664          | -12              |
| Pulaski                       | AR        | 	1        | 1         | 1         | 1         | 1         | 9612          | 73               |
| Rutherford                    | TN        | 	1        | 1         | 1         | 1         | 1         | 9579          | 20               |
| Adams                         | CO        | 	-1       | -1        | -1        | -1        | -1        | 9537          | -12              |
| Hall                          | GA        | 	1        | 1         | 1         | 1         | 1         | 9498          | 35               |
| Pasco                         | FL        | 	-1       | 1         | 0         | -1        | -1        | 9371          | -6               |
| Santa Barbara                 | CA        | 	-1       | -1        | -1        | -1        | -1        | 9223          | -433             |
| Brevard                       | FL        | 	-1       | -1        | -1        | -1        | -1        | 9154          | -33              |
| Seminole                      | FL        | 	-1       | 1         | 1         | 1         | 1         | 9107          | 3                |
| Sedgwick                      | KS        | 	-1       | -1        | -1        | -1        | -1        | 9102          | -17              |
| Tuscaloosa                    | AL        | 	-1       | -1        | -1        | -1        | -1        | 9040          | -101             |
| Pierce                        | WA        | 	-1       | -1        | -1        | -1        | -1        | 9021          | -115             |
| Merced                        | CA        | 	1        | 1         | 1         | 1         | 1         | 9019          | 36               |
| Bucks                         | PA        | 	1        | 1         | 1         | 1         | 1         | 8929          | 15               |
| Montgomery                    | AL        | 	1        | 1         | 1         | 1         | 1         | 8918          | 107              |
| Williamson                    | TX        | 	1        | 1         | 1         | 1         | 1         | 8865          | 51               |
| Guilford                      | NC        | 	-1       | -1        | -1        | -1        | -1        | 8859          | -63              |
| Mercer                        | NJ        | 	1        | -1        | -1        | 1         | -1        | 8710          | 7                |
| Fayette                       | KY        | 	1        | 1         | 1         | 1         | 1         | 8597          | 81               |
| Chatham                       | GA        | 	1        | 1         | 1         | 1         | 1         | 8548          | 17               |
| Waukesha                      | WI        | 	1        | 1         | 1         | 1         | 1         | 8512          | 55               |
| Alachua                       | FL        | 	1        | 1         | 1         | 1         | 1         | 8352          | 117              |
| Hampden                       | MA        | 	-1       | -1        | -1        | -1        | -1        | 8339          | -22              |
| Canyon                        | ID        | 	1        | -1        | -1        | -1        | -1        | 8338          | -7               |
| McLennan                      | TX        | 	-1       | -1        | -1        | -1        | -1        | 8255          | -53              |
| Sarasota                      | FL        | 	1        | 1         | 1         | 1         | 1         | 8233          | 15               |
| Snohomish                     | WA        | 	-1       | -1        | -1        | -1        | -1        | 8221          | -446             |
| St. Charles                   | MO        | 	1        | 1         | 1         | 1         | 1         | 8142          | 56               |
| Montgomery                    | OH        | 	1        | 1         | 1         | 1         | 1         | 8120          | 74               |
| St. Lucie                     | FL        | 	-1       | -1        | -1        | -1        | -1        | 8120          | -110             |
| Morris                        | NJ        | 	1        | 1         | 1         | 1         | 1         | 8064          | 146              |
| Madison                       | AL        | 	1        | 1         | 1         | 1         | 1         | 8056          | 72               |
| Lancaster                     | PA        | 	1        | 1         | 1         | 1         | 1         | 8052          | 67               |
| Durham                        | NC        | 	-1       | 1         | 1         | 1         | 1         | 7883          | 24               |
| Dakota                        | MN        | 	1        | 1         | 1         | 1         | 1         | 7771          | 18               |
| Kings                         | CA        | 	-1       | -1        | -1        | -1        | -1        | 7685          | -18              |
| Sonoma                        | CA        | 	-1       | -1        | -1        | -1        | -1        | 7578          | -32              |
| St. Clair                     | IL        | 	1        | 1         | 1         | 1         | 1         | 7571          | 56               |
| Lake                          | FL        | 	-1       | 1         | 1         | 1         | 1         | 7567          | 3                |
| Jefferson                     | TX        | 	1        | 1         | 1         | 1         | 1         | 7540          | 94               |
| Jackson                       | MO        | 	1        | 1         | 1         | 1         | 1         | 7533          | 17               |
| Lexington                     | SC        | 	1        | 1         | 1         | 1         | 1         | 7490          | 79               |
| Lucas                         | OH        | 	1        | -1        | -1        | -1        | -1        | 7429          | -10              |
| Multnomah                     | OR        | 	-1       | -1        | -1        | -1        | -1        | 7345          | -29              |
| Brazos                        | TX        | 	-1       | -1        | -1        | -1        | -1        | 7319          | -55              |
| Burlington                    | NJ        | 	1        | 1         | 1         | 1         | 1         | 7249          | 15               |
| Spokane                       | WA        | 	1        | 1         | 1         | 1         | 1         | 7242          | 27               |
| Hinds                         | MS        | 	-1       | -1        | -1        | -1        | -1        | 7227          | -44              |
| Berks                         | PA        | 	1        | 1         | 1         | 1         | 1         | 7215          | 153              |
| St. Louis city                | MO        | 	1        | 1         | 1         | 1         | 1         | 7197          | 56               |
| Greene                        | MO        | 	-1       | -1        | -1        | -1        | -1        | 7184          | -10              |
| Forsyth                       | NC        | 	1        | 1         | 1         | 1         | 1         | 7182          | 29               |
| Richmond                      | GA        | 	-1       | -1        | -1        | -1        | -1        | 7180          | -72              |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
|           e2.data1            | e2.data2  | e2.data3  | e2.data4  | e2.data5  | e2.data6  | e2.data7  | e2.infection  | e2.average_chge  |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
| Wyandotte                     | KS        | 	1        | 1         | 1         | 1         | 1         | 7163          | 17               |
| Clayton                       | GA        | 	-1       | -1        | -1        | -1        | -1        | 7114          | -38              |
| El Paso                       | CO        | 	-1       | -1        | -1        | -1        | -1        | 7065          | -35              |
| Chester                       | PA        | 	1        | 1         | 1         | 1         | 1         | 7002          | 15               |
| Spartanburg                   | SC        | 	1        | -1        | -1        | -1        | -1        | 6974          | -8               |
| Virginia Beach city           | VA        | 	-1       | -1        | -1        | -1        | -1        | 6957          | -41              |
| Minnehaha                     | SD        | 	1        | 1         | 1         | 1         | 1         | 6931          | 106              |
| Elkhart                       | IN        | 	1        | 1         | 1         | 1         | 1         | 6894          | 5                |
| Loudoun                       | VA        | 	-1       | -1        | -1        | -1        | -1        | 6887          | -12              |
| St. Joseph                    | IN        | 	-1       | -1        | -1        | -1        | -1        | 6876          | -25              |
| Sussex                        | DE        | 	1        | 1         | 1         | 1         | 1         | 6807          | 190              |
| Benton                        | AR        | 	-1       | -1        | -1        | -1        | -1        | 6767          | -73              |
| Marin                         | CA        | 	1        | 1         | 1         | -1        | 1         | 6751          | 32               |
| Bernalillo                    | NM        | 	1        | 1         | 1         | 1         | 1         | 6660          | 84               |
| Lancaster                     | NE        | 	-1       | -1        | -1        | -1        | -1        | 6641          | -81              |
| Allen                         | IN        | 	1        | 1         | 1         | 1         | 1         | 6488          | 31               |
| Solano                        | CA        | 	-1       | -1        | -1        | -1        | -1        | 6480          | -115             |
| Winnebago                     | IL        | 	-1       | -1        | -1        | -1        | -1        | 6455          | -73              |
| Anoka                         | MN        | 	1        | 1         | 1         | 1         | 1         | 6403          | 18               |
| Butler                        | OH        | 	1        | 1         | 1         | 1         | 1         | 6312          | 87               |
| Cleveland                     | OK        | 	-1       | -1        | -1        | -1        | -1        | 6266          | -39              |
| Shelby                        | AL        | 	-1       | -1        | -1        | -1        | -1        | 6221          | -125             |
| Cherokee                      | GA        | 	-1       | -1        | -1        | -1        | -1        | 6159          | -38              |
| Bay                           | FL        | 	1        | 1         | 1         | 1         | 1         | 6146          | 281              |
| Monroe                        | NY        | 	1        | 1         | 1         | 1         | 1         | 6122          | 15               |
| Bibb                          | GA        | 	1        | 1         | 1         | 1         | 1         | 6097          | 30               |
| Potter                        | TX        | 	-1       | 1         | 1         | -1        | 1         | 6072          | 6                |
| Muscogee                      | GA        | 	1        | 1         | 1         | 1         | 1         | 6070          | 151              |
